db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
Tsinghua,Japan,"Fifth round of trilateral senior foreign affairs officials' consultation of China, Japan and the ROK in Jeju",Multilateral / third-party meeting,1,W_1m,2.7777777777777777,0.22222222222222232,TRUE
Tsinghua,Japan,"Fifth round of trilateral senior foreign affairs officials' consultation of China, Japan and the ROK in Jeju",Multilateral / third-party meeting,1,W_2m,2.7777777777777777,0.2592592592592595,TRUE
Tsinghua,Japan,"Fifth round of trilateral senior foreign affairs officials' consultation of China, Japan and the ROK in Jeju",Multilateral / third-party meeting,1,W_best,2.7777777777777777,0.2592592592592595,TRUE
Tsinghua,Japan,Senkaku Boat Collision,Sovereignty dispute,-1,W_strict,3.1481481481481484,-1.4814814814814816,TRUE
Tsinghua,Japan,Senkaku Boat Collision,Sovereignty dispute,-1,W_1m,3.1481481481481484,-1.5925925925925928,TRUE
Tsinghua,Japan,Senkaku Boat Collision,Sovereignty dispute,-1,W_2m,3.1481481481481484,-1.6296296296296298,TRUE
Tsinghua,Japan,Senkaku Boat Collision,Sovereignty dispute,-1,W_best,3.1481481481481484,-1.6296296296296298,TRUE
Tsinghua,Japan,Nationalization of Senkaku,Sovereignty dispute,-1,W_strict,0.7407407407407407,-3.851851851851852,TRUE
Tsinghua,Japan,Nationalization of Senkaku,Sovereignty dispute,-1,W_1m,0.7407407407407407,-4.018518518518518,TRUE
Tsinghua,Japan,Nationalization of Senkaku,Sovereignty dispute,-1,W_2m,0.7407407407407407,-4.148148148148148,TRUE
Tsinghua,Japan,Nationalization of Senkaku,Sovereignty dispute,-1,W_best,0.7407407407407407,-4.148148148148148,TRUE
Tsinghua,Japan,China declares East China Sea ADIZ,Sovereignty dispute,-1,W_strict,-4.296296296296297,-0.25925925925925863,TRUE
Tsinghua,Japan,China declares East China Sea ADIZ,Sovereignty dispute,-1,W_1m,-4.296296296296297,-0.48148148148148096,TRUE
Tsinghua,Japan,China declares East China Sea ADIZ,Sovereignty dispute,-1,W_2m,-4.296296296296297,-0.5925925925925917,TRUE
Tsinghua,Japan,China declares East China Sea ADIZ,Sovereignty dispute,-1,W_best,-4.296296296296297,-0.5925925925925917,TRUE
Tsinghua,Japan,Japan allows collective self-defense,Policy shift / domestic politics,-1,W_strict,-5.481481481481482,-0.07407407407407351,TRUE
Tsinghua,Japan,Japan allows collective self-defense,Policy shift / domestic politics,-1,W_1m,-5.481481481481482,-0.07407407407407351,TRUE
Tsinghua,Japan,Japan allows collective self-defense,Policy shift / domestic politics,-1,W_2m,-5.481481481481482,-0.07407407407407351,TRUE
Tsinghua,Japan,Japan allows collective self-defense,Policy shift / domestic politics,-1,W_best,-5.481481481481482,-0.07407407407407351,TRUE
Tsinghua,Japan,Japan protests China ECS gas drilling,Sovereignty dispute,-1,W_strict,-5.222222222222222,0,FALSE
Tsinghua,Japan,Japan protests China ECS gas drilling,Sovereignty dispute,-1,W_1m,-5.222222222222222,-0.05555555555555536,TRUE
Tsinghua,Japan,Japan protests China ECS gas drilling,Sovereignty dispute,-1,W_2m,-5.222222222222222,-0.11111111111111072,TRUE
Tsinghua,Japan,Japan protests China ECS gas drilling,Sovereignty dispute,-1,W_best,-5.222222222222222,-0.11111111111111072,TRUE
Tsinghua,Japan,China-Japan maritime liaison starts,Military / security cooperation,1,W_strict,-3.740740740740741,0.7407407407407409,TRUE
Tsinghua,Japan,China-Japan maritime liaison starts,Military / security cooperation,1,W_1m,-3.740740740740741,0.7407407407407409,TRUE
Tsinghua,Japan,China-Japan maritime liaison starts,Military / security cooperation,1,W_2m,-3.740740740740741,0.7407407407407409,TRUE
Tsinghua,Japan,China-Japan maritime liaison starts,Military / security cooperation,1,W_best,-3.740740740740741,0.7407407407407409,TRUE
Tsinghua,Japan,RCEP Signed,Economic win-win cooperation,1,W_strict,-1.1481481481481481,0.03703703703703698,TRUE
Tsinghua,Japan,RCEP Signed,Economic win-win cooperation,1,W_1m,-1.1481481481481481,0.03703703703703698,TRUE
Tsinghua,Japan,RCEP Signed,Economic win-win cooperation,1,W_2m,-1.1481481481481481,0.03703703703703698,TRUE
Tsinghua,Japan,RCEP Signed,Economic win-win cooperation,1,W_best,-1.1481481481481481,0.03703703703703698,TRUE
Tsinghua,Japan,Japan approves Fukushima water release,Diplomatic protest / friction,-1,W_strict,-1.2592592592592593,-0.8518518518518519,TRUE
Tsinghua,Japan,Japan approves Fukushima water release,Diplomatic protest / friction,-1,W_1m,-1.2592592592592593,-1.1296296296296295,TRUE
Tsinghua,Japan,Japan approves Fukushima water release,Diplomatic protest / friction,-1,W_2m,-1.2592592592592593,-1.3333333333333333,TRUE
Tsinghua,Japan,Japan approves Fukushima water release,Diplomatic protest / friction,-1,W_best,-1.2592592592592593,-1.3333333333333333,TRUE
Tsinghua,Japan,Taiwan Tensions,Sovereignty dispute,-1,W_strict,-5.518518518518519,-0.25925925925925863,TRUE
Tsinghua,Japan,Taiwan Tensions,Sovereignty dispute,-1,W_1m,-5.518518518518519,-0.25925925925925863,TRUE
Tsinghua,Japan,Taiwan Tensions,Sovereignty dispute,-1,W_2m,-5.518518518518519,-0.29629629629629584,TRUE
Tsinghua,Japan,Taiwan Tensions,Sovereignty dispute,-1,W_best,-5.518518518518519,-0.29629629629629584,TRUE
Tsinghua,Russia,Supplementary agreement on China-Russia eastern border signed,Strategic partnership upgrade,1,W_strict,8.703703703703704,0.18518518518518512,TRUE
Tsinghua,Russia,Supplementary agreement on China-Russia eastern border signed,Strategic partnership upgrade,1,W_1m,8.703703703703704,0.18518518518518512,TRUE
Tsinghua,Russia,Supplementary agreement on China-Russia eastern border signed,Strategic partnership upgrade,1,W_2m,8.703703703703704,0.18518518518518512,TRUE
Tsinghua,Russia,Supplementary agreement on China-Russia eastern border signed,Strategic partnership upgrade,1,W_best,8.703703703703704,0.18518518518518512,TRUE
Tsinghua,Russia,Peace Mission 2005 joint military exercise,Military / security cooperation,1,W_strict,8.777777777777779,0,FALSE
Tsinghua,Russia,Peace Mission 2005 joint military exercise,Military / security cooperation,1,W_1m,8.777777777777779,0,FALSE
Tsinghua,Russia,Peace Mission 2005 joint military exercise,Military / security cooperation,1,W_2m,8.777777777777779,0,FALSE
Tsinghua,Russia,Peace Mission 2005 joint military exercise,Military / security cooperation,1,W_best,8.777777777777779,0,FALSE
Tsinghua,Russia,Russia Year in China launched,Cultural / people-to-people cooperation,1,W_strict,8.777777777777779,0,FALSE
Tsinghua,Russia,Russia Year in China launched,Cultural / people-to-people cooperation,1,W_1m,8.777777777777779,0,FALSE
Tsinghua,Russia,Russia Year in China launched,Cultural / people-to-people cooperation,1,W_2m,8.777777777777779,0,FALSE
Tsinghua,Russia,Russia Year in China launched,Cultural / people-to-people cooperation,1,W_best,8.777777777777779,0,FALSE
Tsinghua,Russia,Heixiazi Island handover and border marker unveiling,Strategic partnership upgrade,1,W_strict,9,0,FALSE
Tsinghua,Russia,Heixiazi Island handover and border marker unveiling,Strategic partnership upgrade,1,W_1m,9,0,FALSE
Tsinghua,Russia,Heixiazi Island handover and border marker unveiling,Strategic partnership upgrade,1,W_2m,9,0,FALSE
Tsinghua,Russia,Heixiazi Island handover and border marker unveiling,Strategic partnership upgrade,1,W_best,9,0,FALSE
Tsinghua,Russia,New Star cargo ship sunk by Russian coast guard,Diplomatic protest / friction,-1,W_strict,9,-0.22222222222222143,TRUE
Tsinghua,Russia,New Star cargo ship sunk by Russian coast guard,Diplomatic protest / friction,-1,W_1m,9,-0.22222222222222143,TRUE
Tsinghua,Russia,New Star cargo ship sunk by Russian coast guard,Diplomatic protest / friction,-1,W_2m,9,-0.22222222222222143,TRUE
Tsinghua,Russia,New Star cargo ship sunk by Russian coast guard,Diplomatic protest / friction,-1,W_best,9,-0.22222222222222143,TRUE
Tsinghua,Russia,China-Russia crude oil pipeline completed,Economic win-win cooperation,1,W_strict,8.777777777777779,0.11111111111111072,TRUE
Tsinghua,Russia,China-Russia crude oil pipeline completed,Economic win-win cooperation,1,W_1m,8.777777777777779,0.11111111111111072,TRUE
Tsinghua,Russia,China-Russia crude oil pipeline completed,Economic win-win cooperation,1,W_2m,8.777777777777779,0.11111111111111072,TRUE
Tsinghua,Russia,China-Russia crude oil pipeline completed,Economic win-win cooperation,1,W_best,8.777777777777779,0.11111111111111072,TRUE
Tsinghua,Russia,Treaty of Good-Neighborliness 10th anniversary joint statement,Strategic partnership upgrade,1,W_strict,8.88888888888889,0,FALSE
Tsinghua,Russia,Treaty of Good-Neighborliness 10th anniversary joint statement,Strategic partnership upgrade,1,W_1m,8.88888888888889,0,FALSE
Tsinghua,Russia,Treaty of Good-Neighborliness 10th anniversary joint statement,Strategic partnership upgrade,1,W_2m,8.88888888888889,0,FALSE
Tsinghua,Russia,Treaty of Good-Neighborliness 10th anniversary joint statement,Strategic partnership upgrade,1,W_best,8.88888888888889,0,FALSE
Tsinghua,Russia,Russian coast guard fires on Chinese fishing vessel,Diplomatic protest / friction,-1,W_strict,8.88888888888889,-0.11111111111111072,TRUE
Tsinghua,Russia,Russian coast guard fires on Chinese fishing vessel,Diplomatic protest / friction,-1,W_1m,8.88888888888889,-0.11111111111111072,TRUE
Tsinghua,Russia,Russian coast guard fires on Chinese fishing vessel,Diplomatic protest / friction,-1,W_2m,8.88888888888889,-0.11111111111111072,TRUE
Tsinghua,Russia,Russian coast guard fires on Chinese fishing vessel,Diplomatic protest / friction,-1,W_best,8.88888888888889,-0.11111111111111072,TRUE
Tsinghua,Russia,East-route gas supply contract signed,Economic win-win cooperation,1,W_strict,8.88888888888889,0,FALSE
Tsinghua,Russia,East-route gas supply contract signed,Economic win-win cooperation,1,W_1m,8.88888888888889,0,FALSE
Tsinghua,Russia,East-route gas supply contract signed,Economic win-win cooperation,1,W_2m,8.88888888888889,0,FALSE
Tsinghua,Russia,East-route gas supply contract signed,Economic win-win cooperation,1,W_best,8.88888888888889,0,FALSE
Tsinghua,Russia,Joint statement on Silk Road Economic Belt and EEU alignment,Strategic partnership upgrade,1,W_strict,8.88888888888889,0.11111111111111072,TRUE
Tsinghua,Russia,Joint statement on Silk Road Economic Belt and EEU alignment,Strategic partnership upgrade,1,W_1m,8.88888888888889,0.11111111111111072,TRUE
Tsinghua,Russia,Joint statement on Silk Road Economic Belt and EEU alignment,Strategic partnership upgrade,1,W_2m,8.88888888888889,0.11111111111111072,TRUE
Tsinghua,Russia,Joint statement on Silk Road Economic Belt and EEU alignment,Strategic partnership upgrade,1,W_best,8.88888888888889,0.11111111111111072,TRUE
Tsinghua,Russia,Relations elevated to comprehensive strategic partnership of coordination for a new era,Strategic partnership upgrade,1,W_strict,9.11111111111111,0,FALSE
Tsinghua,Russia,Relations elevated to comprehensive strategic partnership of coordination for a new era,Strategic partnership upgrade,1,W_1m,9.11111111111111,0,FALSE
Tsinghua,Russia,Relations elevated to comprehensive strategic partnership of coordination for a new era,Strategic partnership upgrade,1,W_2m,9.11111111111111,0.03703703703703631,TRUE
Tsinghua,Russia,Relations elevated to comprehensive strategic partnership of coordination for a new era,Strategic partnership upgrade,1,W_best,9.11111111111111,0.03703703703703631,TRUE
Tsinghua,Russia,Power of Siberia gas pipeline begins deliveries,Economic win-win cooperation,1,W_strict,9.222222222222221,0,FALSE
Tsinghua,Russia,Power of Siberia gas pipeline begins deliveries,Economic win-win cooperation,1,W_1m,9.222222222222221,0,FALSE
Tsinghua,Russia,Power of Siberia gas pipeline begins deliveries,Economic win-win cooperation,1,W_2m,9.222222222222221,0,FALSE
Tsinghua,Russia,Power of Siberia gas pipeline begins deliveries,Economic win-win cooperation,1,W_best,9.222222222222221,0,FALSE
Tsinghua,Russia,Joint statement on international relations entering a new era,Strategic partnership upgrade,1,W_strict,9.222222222222221,0,FALSE
Tsinghua,Russia,Joint statement on international relations entering a new era,Strategic partnership upgrade,1,W_1m,9.222222222222221,0,FALSE
Tsinghua,Russia,Joint statement on international relations entering a new era,Strategic partnership upgrade,1,W_2m,9.222222222222221,0,FALSE
Tsinghua,Russia,Joint statement on international relations entering a new era,Strategic partnership upgrade,1,W_best,9.222222222222221,0,FALSE
Tsinghua,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_strict,5.518518518518518,0.0370370370370372,FALSE
Tsinghua,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_1m,5.518518518518518,0.20370370370370416,FALSE
Tsinghua,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_2m,5.518518518518518,0.2592592592592595,FALSE
Tsinghua,South Korea,Kimchi import dispute with South Korea,Economic sanction / tariff barrier,-1,W_best,5.518518518518518,0.2592592592592595,FALSE
Tsinghua,South Korea,ROKS Cheonan sinking,Security threat,-1,W_strict,6.777777777777778,0,FALSE
Tsinghua,South Korea,ROKS Cheonan sinking,Security threat,-1,W_1m,6.777777777777778,0,FALSE
Tsinghua,South Korea,ROKS Cheonan sinking,Security threat,-1,W_2m,6.777777777777778,0.0370370370370372,FALSE
Tsinghua,South Korea,ROKS Cheonan sinking,Security threat,-1,W_best,6.777777777777778,0.0370370370370372,FALSE
Tsinghua,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_strict,6.777777777777778,-0.11111111111111072,TRUE
Tsinghua,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_1m,6.777777777777778,-0.16666666666666696,TRUE
Tsinghua,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_2m,6.777777777777778,-0.18518518518518512,TRUE
Tsinghua,South Korea,Yeonpyeong Island shelling,Security threat,-1,W_best,6.777777777777778,-0.18518518518518512,TRUE
Tsinghua,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_strict,7,0,FALSE
Tsinghua,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_1m,7,0,FALSE
Tsinghua,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_2m,7,0,FALSE
Tsinghua,South Korea,China declares East China Sea ADIZ covering Ieodo/Suyan Rock,Sovereignty dispute,-1,W_best,7,0,FALSE
Tsinghua,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_strict,7,0,FALSE
Tsinghua,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_1m,7,0,FALSE
Tsinghua,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_2m,7,0,FALSE
Tsinghua,South Korea,South Korea announces decision to join AIIB as founding member,Economic win-win cooperation,1,W_best,7,0,FALSE
Tsinghua,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_strict,7.185185185185185,0.0370370370370372,TRUE
Tsinghua,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_1m,7.185185185185185,0.0370370370370372,TRUE
Tsinghua,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_2m,7.185185185185185,0,FALSE
Tsinghua,South Korea,China-South Korea FTA enters into force,Economic win-win cooperation,1,W_best,7.185185185185185,0.0370370370370372,TRUE
Tsinghua,South Korea,THAAD deployment announced,Security threat,-1,W_strict,7.037037037037037,-0.37037037037037024,TRUE
Tsinghua,South Korea,THAAD deployment announced,Security threat,-1,W_1m,7.037037037037037,-0.37037037037037024,TRUE
Tsinghua,South Korea,THAAD deployment announced,Security threat,-1,W_2m,7.037037037037037,-0.44444444444444464,TRUE
Tsinghua,South Korea,THAAD deployment announced,Security threat,-1,W_best,7.037037037037037,-0.44444444444444464,TRUE
Tsinghua,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_strict,6.925925925925926,-0.25925925925925863,TRUE
Tsinghua,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_1m,6.925925925925926,-0.37037037037037024,TRUE
Tsinghua,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_2m,6.925925925925926,-0.48148148148148096,TRUE
Tsinghua,South Korea,China restricts K-pop and Hallyu over THAAD,Diplomatic protest / friction,-1,W_best,6.925925925925926,-0.48148148148148096,TRUE
