db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Total,2,-0.000160093799345239
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Total,3,-0.00271891222685594
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Total,4,-0.00070798340055008
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Total,5,-0.0037442637432337
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Total,6,-0.00444592319610189
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Exports,0,-0.000527629104691779
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Exports,1,-0.00157394626950788
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Exports,2,0.0014037680873396
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Exports,3,-0.00206479621213549
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Exports,4,0.00100069363452048
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Exports,5,-0.00277764952802294
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Exports,6,-0.00346983213903456
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Imports,0,-0.00101942416607754
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Imports,1,-0.00217590879064093
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Imports,2,-0.00368061770989005
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Imports,3,-0.00307942595806822
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Imports,4,-0.00318282277363785
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Imports,5,-0.00530219349034876
GDELT,GD-Total,Time_Block_Permutation,104,Trade_Imports,6,-0.00499202710623974
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Total,0,0.00797321548725483
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Total,1,0.00596466957008529
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Total,2,0.00465158418899391
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Total,3,0.00448833591802622
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Total,4,0.00432559859342864
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Total,5,0.00470961878279185
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Total,6,0.00139091253203379
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Exports,0,0.0118653278182222
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Exports,1,0.00760990179000663
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Exports,2,0.00844858572315701
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Exports,3,0.00722708021621441
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Exports,4,0.00544345869606962
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Exports,5,0.0065460708627121
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Exports,6,0.00330575432004539
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Imports,0,0.00565878503542654
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Imports,1,0.00589225563666539
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Imports,2,0.00295740220688858
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Imports,3,0.00350531484557357
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Imports,4,0.00460591088041175
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Imports,5,0.00464458960173855
GDELT,GD-Total,Time_Block_Permutation,105,Trade_Imports,6,0.00167619077545409
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Total,0,0.00472214684149844
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Total,1,0.00744384493651366
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Total,2,0.00510430880907919
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Total,3,0.00575578227754516
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Total,4,0.00428751558786068
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Total,5,0.0060271233770167
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Total,6,0.00408177309953551
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Exports,0,0.0056518780887434
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Exports,1,0.00812662287095188
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Exports,2,0.00850708492856317
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Exports,3,0.00929201517217112
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Exports,4,0.00707209791522664
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Exports,5,0.00852772343406262
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Exports,6,0.00807253043133819
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Imports,0,0.00567937417250045
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Imports,1,0.00679811418817464
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Imports,2,0.000908265095007815
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Imports,3,0.00312447707407723
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Imports,4,0.00173650829811349
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Imports,5,0.00335702395225422
GDELT,GD-Total,Time_Block_Permutation,106,Trade_Imports,6,0.000650684891217411
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Total,0,0.00457368085209571
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Total,1,0.000831816093395601
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Total,2,0.00376666206805169
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Total,3,0.00464041005097324
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Total,4,0.00354713794737508
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Total,5,0.00296230720630042
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Total,6,0.00462257566402179
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Exports,0,0.00397303978070236
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Exports,1,0.00179989397447425
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Exports,2,0.00276406311085028
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Exports,3,0.00216239235382436
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Exports,4,0.00206776373387609
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Exports,5,0.00181771831634728
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Exports,6,0.00175994970035543
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Imports,0,0.00576708848155592
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Imports,1,0.000386156983644403
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Imports,2,0.00497550059739024
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Imports,3,0.0076568270408471
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Imports,4,0.00511099621332754
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Imports,5,0.00497788025898978
GDELT,GD-Total,Time_Block_Permutation,107,Trade_Imports,6,0.00731865129501898
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Total,0,0.006895888474826
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Total,1,0.00592576796179223
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Total,2,0.0083752910108982
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Total,3,0.00697350842130303
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Total,4,0.00422795470501797
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Total,5,0.00421940628476155
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Total,6,0.00547502811389283
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Exports,0,0.00763393798940424
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Exports,1,0.00664453447863058
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Exports,2,0.010062479974405
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Exports,3,0.00755583595584798
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Exports,4,0.00641464668787151
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Exports,5,0.00644284840402537
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Exports,6,0.00823828273238849
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Imports,0,0.00646154276444493
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Imports,1,0.00600194495379121
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Imports,2,0.00780967789776521
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Imports,3,0.00647625417548438
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Imports,4,0.00317758248766992
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Imports,5,0.00224162265261904
GDELT,GD-Total,Time_Block_Permutation,108,Trade_Imports,6,0.00268657057508666
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Total,0,0.00919852845502225
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Total,1,0.0082936889153548
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Total,2,0.00845675923295601
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Total,3,0.00925459551549284
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Total,4,0.00698638197990852
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Total,5,0.00896964572752822
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Total,6,0.00870784459609157
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Exports,0,0.0106795985498728
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Exports,1,0.00938684201926531
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Exports,2,0.0123221762992775
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Exports,3,0.012543471971938
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Exports,4,0.0093505672226233
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Exports,5,0.0101056362108121
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Exports,6,0.0107820297733185
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Imports,0,0.00964470018291173
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Imports,1,0.00825728124173513
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Imports,2,0.00650006786354116
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Imports,3,0.00721901992673898
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Imports,4,0.00583851326936142
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Imports,5,0.0096465249706388
GDELT,GD-Total,Time_Block_Permutation,109,Trade_Imports,6,0.00828296938389393
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Total,0,-0.00118935697332242
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Total,1,-0.000531650034823763
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Total,2,-0.000600709317192865
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Total,3,0.000445710467559971
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Total,4,-0.000769335627125479
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Total,5,-0.00252658693679597
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Total,6,9.94568320248134e-05
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Exports,0,0.00117921041854939
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Exports,1,-6.5593041938175e-05
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Exports,2,0.00301881018931937
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Exports,3,0.00320948546450937
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Exports,4,0.00154573258643335
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Exports,5,0.000545209044366105
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Exports,6,0.00295671433933213
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Imports,0,-0.00374055441483749
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Imports,1,-0.00189470800276306
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Imports,2,-0.00544574393424444
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Imports,3,-0.00344774559912241
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Imports,4,-0.00485337907427142
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Imports,5,-0.0065280068967979
GDELT,GD-Total,Time_Block_Permutation,110,Trade_Imports,6,-0.00473981798490277
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Total,0,0.00308664768863929
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Total,1,0.000786211471005833
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Total,2,0.00166806556017944
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Total,3,0.000348824695458402
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Total,4,-0.00150541865411548
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Total,5,-3.32427030624864e-05
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Total,6,-0.000300988090974298
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Exports,0,0.00131352352888308
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Exports,1,-0.00407488127700886
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Exports,2,-0.00160429879399871
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Exports,3,-0.0040611356752912
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Exports,4,-0.00554510372041989
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Exports,5,-0.00329971876836001
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Exports,6,-0.00355679147479304
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Imports,0,0.00444494225768629
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Imports,1,0.00708688757464297
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Imports,2,0.00511975316931477
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Imports,3,0.00596015101480134
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Imports,4,0.00509876852116471
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Imports,5,0.00427644726793129
GDELT,GD-Total,Time_Block_Permutation,111,Trade_Imports,6,0.00396122228423101
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Total,0,-0.00187721058858341
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Total,1,-0.00105317167852518
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Total,2,-0.001004047150067
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Total,3,-0.00194115165770759
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Total,4,0.000172651551439332
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Total,5,-0.00185570725843419
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Total,6,-0.00151812695527124
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Exports,0,-0.00685687159155134
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Exports,1,-0.00493261290307413
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Exports,2,-0.00381218379164114
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Exports,3,-0.00560442181837682
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Exports,4,-0.00185569512814937
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Exports,5,-0.00405647342928927
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Exports,6,-0.00400976326534665
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Imports,0,0.00419204548494704
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Imports,1,0.00289040129577706
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Imports,2,0.00246834843663983
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Imports,3,0.00244787569726416
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Imports,4,0.00240391254564318
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Imports,5,0.000172434863551912
GDELT,GD-Total,Time_Block_Permutation,112,Trade_Imports,6,0.000861792816792718
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Total,0,-0.00273336331972063
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Total,1,-0.00295656130406671
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Total,2,-0.00413873699541867
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Total,3,-0.00348595080932725
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Total,4,-0.00412538606323672
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Total,5,-0.00265978478680527
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Total,6,-0.00438179641194851
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Exports,0,-0.00274386178194278
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Exports,1,-0.00450006159522352
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Exports,2,-0.00457910211969758
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Exports,3,-0.00495131523985783
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Exports,4,-0.00621812365860346
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Exports,5,-0.00339590161708839
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Exports,6,-0.004036519819835
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Imports,0,-0.00317322463953827
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Imports,1,-0.00227113876190884
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Imports,2,-0.00458225496455654
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Imports,3,-0.00282863830046425
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Imports,4,-0.00246594262063491
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Imports,5,-0.00299463896255942
GDELT,GD-Total,Time_Block_Permutation,113,Trade_Imports,6,-0.00577107132421993
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Total,0,-0.00348565897108517
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Total,1,-0.00521763094322124
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Total,2,-0.00329764903411957
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Total,3,-0.0039704655762835
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Total,4,-0.00532317934062209
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Total,5,-0.00295428008348029
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Total,6,-0.00148279138221208
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Exports,0,0.00051974634895048
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Exports,1,-0.00370216543283025
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Exports,2,-0.000968490384801778
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Exports,3,-0.0017504543926453
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Exports,4,-0.00243812589322353
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Exports,5,-8.58352269829647e-05
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Exports,6,0.000892823454028959
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Imports,0,-0.00856498246945825
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Imports,1,-0.00698904192248192
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Imports,2,-0.00630400262778917
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Imports,3,-0.00664760674686077
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Imports,4,-0.00885719984719209
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Imports,5,-0.00631529584593462
GDELT,GD-Total,Time_Block_Permutation,114,Trade_Imports,6,-0.00385290805098838
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Total,0,0.00294299378413464
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Total,1,0.00263338312424377
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Total,2,0.0035282260587976
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Total,3,0.00365856782762628
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Total,4,0.000358645831645385
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Total,5,0.000550225996941551
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Total,6,0.00171631575236809
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Exports,0,0.00206804431472233
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Exports,1,0.000110505442176127
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Exports,2,0.000707246234761803
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Exports,3,-0.000604321386497359
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Exports,4,-0.00362423106116758
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Exports,5,-0.00321708764483616
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Exports,6,-0.0020606830797541
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Imports,0,0.005357727304129
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Imports,1,0.0057641308455666
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Imports,2,0.0074731553040655
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Imports,3,0.00967099818359064
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Imports,4,0.00639501065234182
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Imports,5,0.00584747246145257
GDELT,GD-Total,Time_Block_Permutation,115,Trade_Imports,6,0.00671237416728069
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Total,0,0.00178584842859142
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Total,1,0.00161108237704916
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Total,2,0.00285233459866734
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Total,3,0.000664796831698754
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Total,4,0.00080546939975139
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Total,5,-0.000428972745975758
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Total,6,0.00207922841798018
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Exports,0,0.00216744225505553
GDELT,GD-Total,Time_Block_Permutation,116,Trade_Exports,1,0.00147284772092271
